valid,type,issue,module,commit,parent,testcase,has_test_annotation,description
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testPowerPointCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testEmbeddedPDF,False,testcase passed in parent
False,Regression,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testEmbeddedZipInPPTX,False,testcase passed in parent
False,Delta,TIKA-1006,tika-parsers,433f21c4805e7bb930964f87d15c30f62e0eb5d5,a846f7d215ab46a0ab027ad84e809484da81da80,org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest#testWordNullStyle,False,"testcase genrated runtime error when tested java.lang.NullPointerException: The Stream must not be null
	at org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest.getTestDocument(OOXMLParserTest.java:47)
	at org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest.getXML(OOXMLParserTest.java:331)
	at org.apache.tika.parser.microsoft.ooxml.OOXMLParserTest.testWordNullStyle(OOXMLParserTest.java:903)
"
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testParseEmpty,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testCharactersDirectlyUnderBodyElement,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testBaseHref,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testWhitespaceBetweenTableCells,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharset,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testHtml5Charset,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testDetectOfCharset,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testUsingCharsetInContentTypeHeader,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testLineBreak,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testIgnoreCharsetDetectorLanguage,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharsetFunkyAttributes,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testUsingFunkyCharsetInContentTypeHeader,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testMetaHttpEquivWithLotsOfPreambleText,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateRemoval,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testElementOrdering,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testImgUrlExtraction,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testFrameSrcExtraction,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testIFrameSrcExtraction,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testAreaExtraction,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testObjectExtraction,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testMetaTagHandling,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testBrokenFrameset,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateDelegation,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testLinkHrefResolution,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateWithMarkup,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testPushback,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testIdentityMapper,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testNewlineAndIndent,False,testcase passed in parent
False,Regression,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testOpenGraphMetadata,False,testcase passed in parent
False,Delta,TIKA-1011,tika-parsers,a64d33c78c143f401d2d7ef795872fcc35fb2200,3a76e71d0204a14914bcb584c459eda734b5c13d,org.apache.tika.parser.html.HtmlParserTest#testUserDefinedCharset,False,"testcase genrated runtime error when tested java.lang.NullPointerException
	at org.apache.tika.parser.html.HtmlParserTest.testUserDefinedCharset(HtmlParserTest.java:807)
"
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testCreateProfile,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testListParserDetail,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testListParsers,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testXMLOutput,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testHTMLOutput,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testTextOutput,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testMetadataOutput,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testLanguageOutput,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testDetectOutput,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testListMetModels,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testListSupportedTypes,False,testcase passed in parent
False,Regression,TIKA-1015,tika-app,acdb2b0ea9082dad8120431ebbf34e68b76aafe2,60e5d2c61a9a21537480ad0d7946eb1c4029305b,org.apache.tika.cli.TikaCLITest#testMultiValuedMetadata,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testWordParser,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testWordWithWAV,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testWordHTML,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testEmbeddedNames,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testEmbeddedRTF,False,testcase passed in parent
False,Delta,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testDocumentLink,False,"testcase genrated runtime error when tested java.lang.NullPointerException
	at org.apache.tika.parser.microsoft.WordParserTest.getXML(WordParserTest.java:103)
	at org.apache.tika.parser.microsoft.WordParserTest.testDocumentLink(WordParserTest.java:199)
"
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testWord6Parser,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,363ee3bf4604a36515df8deb49c520bc3a488184,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,org.apache.tika.parser.microsoft.WordParserTest#testCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testWordParser,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testWordWithWAV,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testWordHTML,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testEmbeddedNames,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testEmbeddedRTF,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testWord6Parser,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,1d637c8e872ada489b3e928b854be0959ed0a0c4,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,org.apache.tika.parser.microsoft.WordParserTest#testCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testWordParser,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testWordWithWAV,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testWordHTML,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testEmbeddedNames,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testEmbeddedRTF,False,testcase passed in parent
False,Delta,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testDocumentLink,False,"testcase genrated runtime error when tested java.lang.NullPointerException
	at org.apache.tika.parser.microsoft.WordParserTest.getXML(WordParserTest.java:103)
	at org.apache.tika.parser.microsoft.WordParserTest.testDocumentLink(WordParserTest.java:199)
"
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testWord6Parser,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testVarious,False,testcase passed in parent
False,Regression,TIKA-1019,tika-parsers,a2ddd8cffdb3c69d5e8fbfec24a939ab7c3f3bed,71629f0b696e4bd7de892c601c91f2d5eade23dd,org.apache.tika.parser.microsoft.WordParserTest#testCustomProperties,False,testcase passed in parent
False,Regression,TIKA-1021,tika-parsers,7171855cd159df475f3eaa98177916616288db30,ed5591cfcc6088b7f22dc5c91751f8c00464f0f7,org.apache.tika.parser.image.PSDParserTest#testPSD,False,testcase passed in parent
False,Delta,TIKA-1021,tika-parsers,7171855cd159df475f3eaa98177916616288db30,ed5591cfcc6088b7f22dc5c91751f8c00464f0f7,org.apache.tika.parser.image.PSDParserTest#testOddPSD,False,"testcase genrated runtime error when tested java.lang.NullPointerException
	at org.apache.tika.parser.image.PSDParserTest.testOddPSD(PSDParserTest.java:58)
"
False,Regression,TIKA-1022,tika-parsers,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,1d637c8e872ada489b3e928b854be0959ed0a0c4,org.apache.tika.parser.dwg.DWGParserTest#testDWG2000Parser,False,testcase passed in parent
False,Regression,TIKA-1022,tika-parsers,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,1d637c8e872ada489b3e928b854be0959ed0a0c4,org.apache.tika.parser.dwg.DWGParserTest#testDWG2004Parser,False,testcase passed in parent
False,Regression,TIKA-1022,tika-parsers,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,1d637c8e872ada489b3e928b854be0959ed0a0c4,org.apache.tika.parser.dwg.DWGParserTest#testDWG2004ParserNoHeaderAddress,False,testcase passed in parent
False,Regression,TIKA-1022,tika-parsers,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,1d637c8e872ada489b3e928b854be0959ed0a0c4,org.apache.tika.parser.dwg.DWGParserTest#testDWG2007Parser,False,testcase passed in parent
False,Regression,TIKA-1022,tika-parsers,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,1d637c8e872ada489b3e928b854be0959ed0a0c4,org.apache.tika.parser.dwg.DWGParserTest#testDWG2010Parser,False,testcase passed in parent
False,Delta,TIKA-1022,tika-parsers,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,1d637c8e872ada489b3e928b854be0959ed0a0c4,org.apache.tika.parser.dwg.DWGParserTest#testDWG2010CustomPropertiesParser,False,"testcase genrated runtime error when tested java.lang.NullPointerException
	at org.apache.tika.parser.dwg.DWGParserTest.testParser(DWGParserTest.java:128)
	at org.apache.tika.parser.dwg.DWGParserTest.testDWG2010CustomPropertiesParser(DWGParserTest.java:63)
"
False,Regression,TIKA-1022,tika-parsers,355eba97dfd9ae2e61ca856f0c70e001b203a0c0,1d637c8e872ada489b3e928b854be0959ed0a0c4,org.apache.tika.parser.dwg.DWGParserTest#testDWGMechParser,False,testcase passed in parent
False,Regression,TIKA-1024,tika-parsers,a3f156bfa445f5c0172a90107c6c15402bfa120e,363ee3bf4604a36515df8deb49c520bc3a488184,org.apache.tika.parser.mp3.Mp3ParserTest#testMp3ParsingID3v1,False,testcase passed in parent
False,Regression,TIKA-1024,tika-parsers,a3f156bfa445f5c0172a90107c6c15402bfa120e,363ee3bf4604a36515df8deb49c520bc3a488184,org.apache.tika.parser.mp3.Mp3ParserTest#testMp3ParsingID3v2,False,testcase passed in parent
